country,boxid,meal_swap,meal_count,bag_size,ice_data,number_ice_packs,ice_in_contact,total_ice_count,cool_pouch_name,box_size,extras,lane_by_delivery_time
TZ,TZ36075203A,301:1 302:1 303:1 304:1 305:1 306:1 307:1 308:1,8,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FLY4 + FLA1 + FR1,DPD_LEH_NAT_01_VE
TZ,TZ36075402A,301:2 302:2 303:2 304:1 305:1 306:1 308:2 315:1 316:1,13,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":12,""total_ice_count"":12,""ice_in_contact"":0,""ice_pack_weight"":null}",12,0,12,Factor Liner Large,Factor Box Large,FLY2 + BAG1 + FR1,URB_BER_VE
TZ,TZ36076651A,301:1 302:1 303:1 304:1 305:1 306:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FLY1 + WB1 + FR1,URB_BER_VE
TZ,TZ36076826A,301:2 304:2 312:3 317:3,10,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Medium,Factor Box Medium,FR1,DPD_LEH_NAT_01_VE
TZ,TZ36075838A,301:1 303:1 304:1 305:1 306:1 321:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FLY1 + WB1 + FR1,URB_BER_VE
TZ,TZ36077491A,305:1 308:1 315:2 317:2,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FR1,DPD_LEH_NAT_01_VE
TZ,TZ36077304A,301:1 302:1 303:1 304:1 305:1 306:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,Shot1 + FLY1 + WB1 + FR1,URB_BER_VE
TZ,TZ36076891A,301:1 304:1 312:2 317:2,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FR1,DPD_LEH_NAT_02_VE
TZ,TZ36077291A,301:1 304:1 312:2 317:2,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FR1,URB_BER_VE
TZ,TZ36075063A,302:1 304:1 310:1 314:1 320:1 321:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FLY4 + FLA1 + FR1,DPD_LEH_NAT_02_VE
TZ,TZ36075081A,301:2 303:1 304:1 305:1 306:1 312:1 314:1 315:1 317:1 320:1 321:1,12,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":12,""total_ice_count"":12,""ice_in_contact"":0,""ice_pack_weight"":null}",12,0,12,Factor Liner Large,Factor Box Large,FLY2 + BAG1 + FR1,URB_BER_VE
TZ,TZ36077521A,304:1 305:1 309:1 310:2 314:1 321:1,7,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FR1,URB_BER_VE
TZ,TZ36077208A,306:2 312:1 319:3,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FR1,DPD_LEH_NAT_01_VE
TZ,TZ36077188A,302:1 303:1 306:1 315:1 317:1 319:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FR1,DPD_LEH_NAT_01_VE
TZ,TZ36075799A,301:2 304:2 315:2 317:2,8,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FR1,DPD_LEH_NAT_01_VE
TZ,TZ36075589A,302:1 306:1 311:1 313:1 315:1 318:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FLY1 + WB1 + FR1,URB_BER_VE
TZ,TZ36077438A,301:1 304:1 312:2 317:2,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FR1,DPD_LEH_NAT_01_VE
TZ,TZ36076653A,309:2 310:2 317:2,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FLY2 + BAG1 + FR1,DPD_LEH_NAT_01_VE
TZ,TZ36075931A,303:1 305:2 308:2 313:2 314:2 317:2 319:1 321:2,14,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":12,""total_ice_count"":12,""ice_in_contact"":0,""ice_pack_weight"":null}",12,0,12,Factor Liner Large,Factor Box Large,FR1,DPD_LEH_NAT_01_VE
TZ,TZ36076908A,303:1 304:1 307:1 315:1 317:2 319:1,7,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FR1,URB_BER_VE
TZ,TZ36077136A,301:1 302:1 304:1 305:1 318:1 319:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FLY1 + WB1 + FR1,URB_BER_VE
TZ,TZ36074992A,301:1 302:1 313:1 314:1 316:1 320:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FR1,URB_BER_VE
TZ,TZ36075452A,301:2 302:2 303:1 304:1 305:1 306:1 307:1 308:1,10,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Medium,Factor Box Medium,FR1,DPD_LEH_NAT_02_VE
TZ,TZ36077356A,301:1 304:1 312:2 317:2,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FR1,DPD_LEH_NAT_01_VE
TZ,TZ36076029A,307:1 313:1 314:1 315:1 316:1 320:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FR1,URB_BER_VE
TZ,TZ36076273A,301:1 304:1 312:2 317:2,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FR1,DPD_LEH_NAT_01_VE
TZ,TZ36077830A,301:1 302:1 303:1 304:1 305:1 306:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FR1,DPD_LEH_NAT_01_VE
TZ,TZ36075101A,301:3 304:3 312:4 317:4,14,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":12,""total_ice_count"":12,""ice_in_contact"":0,""ice_pack_weight"":null}",12,0,12,Factor Liner Large,Factor Box Large,FR1,URB_BER_VE
TZ,TZ36074979A,309:1 313:1 314:1 316:1 320:1 321:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,DUF1 + FR1,URB_BER_VE
TZ,TZ36075568A,301:1 302:1 304:1 306:1 308:1 312:1 315:1 316:1,8,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,DUF1 + FR1,DPD_LEH_NAT_01_VE
TZ,TZ36075871A,301:1 302:1 303:1 304:1 305:1 306:1 307:1 308:1 312:1 319:1,10,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Medium,Factor Box Medium,FLY3 + SOC1 + FR1,DPD_LEH_NAT_01_VE
TZ,TZ36076758A,301:1 312:2 317:2 320:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FLY3 + SOC1 + FR1,DPD_LEH_NAT_02_VE
TZ,TZ36076601A,301:1 311:1 315:1 316:1 318:1 320:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FLY3 + SOC1 + FR1,URB_BER_VE
TZ,TZ36075106A,301:1 302:1 303:1 304:1 305:1 306:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FR1,URB_BER_VE
TZ,TZ36077619A,301:2 303:1 304:2 306:1 307:1 308:1 310:2 315:1 321:1 205:2 209:1 210:1,16,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":12,""total_ice_count"":12,""ice_in_contact"":0,""ice_pack_weight"":null}",12,0,12,Factor Liner Large,Factor Box Large,DUF1 + FR1,URB_BER_VE
TZ,TZ36075234A,303:1 306:1 307:1 314:1 315:2 316:1 319:1,8,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FR1,URB_BER_VE
TZ,TZ36077696A,312:5 317:3,8,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":6,""total_ice_count"":6,""ice_in_contact"":0,""ice_pack_weight"":null}",6,0,6,Factor Liner Small,Factor Box Small,FR1,DPD_LEH_NAT_01_VE
TZ,TZ36077668A,304:2 310:2 319:2,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FLY1 + WB1 + FR1,URB_BER_VE
TZ,TZ36076707A,302:1 303:1 307:1 314:1 317:1 321:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FR1,URB_BER_VE
TZ,TZ36076075A,305:2 314:2 315:2 317:4 319:2 321:2,14,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":12,""total_ice_count"":12,""ice_in_contact"":0,""ice_pack_weight"":null}",12,0,12,Factor Liner Large,Factor Box Large,FR1,URB_BER_VE
TZ,TZ36076398A,301:1 302:1 303:1 304:1 305:1 306:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FR1,URB_BER_VE
TZ,TZ36077161A,313:1 315:2 316:2 321:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FR1,URB_BER_VE
TZ,TZ36075736A,304:1 306:1 312:1 314:1 315:1 317:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FR1,URB_BER_VE
TZ,TZ36075392A,301:2 302:2 308:2 317:1 320:1,8,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FR1,DPD_LEH_NAT_01_VE
TZ,TZ36075964A,301:2 304:2 312:2 317:2,8,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FR1,URB_BER_VE
TZ,TZ36077417A,301:4 302:3 304:3 305:3 318:3,16,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":12,""total_ice_count"":12,""ice_in_contact"":0,""ice_pack_weight"":null}",12,0,12,Factor Liner Large,Factor Box Large,FR1,DPD_LEH_NAT_01_VE
TZ,TZ36075085A,301:1 302:1 303:1 304:1 305:1 306:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FLY2 + BAG1 + FR1,DPD_LEH_NAT_02_VE
TZ,TZ36077544A,306:2 307:2 308:1 315:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FR1,DPD_LEH_NAT_02_VE
TZ,TZ36076037A,301:3 304:3 312:3 317:3,12,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":12,""total_ice_count"":12,""ice_in_contact"":0,""ice_pack_weight"":null}",12,0,12,Factor Liner Large,Factor Box Large,FR1,DPD_LEH_NAT_01_VE
TZ,TZ36077256A,301:1 302:1 303:1 304:1 305:1 306:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,DUF1 + FR1,DPD_LEH_NAT_01_VE
TZ,TZ36077843A,301:1 303:1 304:1 305:1 316:1 319:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FR1,DPD_LEH_NAT_01_VE
TZ,TZ36076312A,306:2 307:2 308:1 315:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FR1,URB_BER_VE
TZ,TZ36076885A,301:2 302:3 304:2 306:2 308:2 312:2 316:1 320:2,16,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":12,""total_ice_count"":12,""ice_in_contact"":0,""ice_pack_weight"":null}",12,0,12,Factor Liner Large,Factor Box Large,FLY2 + BAG1 + FR1,DPD_LEH_NAT_01_VE
TZ,TZ36075098A,301:2 304:2 312:2 317:2,8,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FLY1 + WB1 + FR1,URB_BER_VE
TZ,TZ36077214A,301:1 304:1 312:2 317:2,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FLY1 + WB1 + FR1,DPD_LEH_NAT_01_VE
TZ,TZ36076116A,301:2 307:2 320:2,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FR1,URB_BER_VE
TZ,TZ36077822A,301:3 304:3 312:4 317:4,14,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":12,""total_ice_count"":12,""ice_in_contact"":0,""ice_pack_weight"":null}",12,0,12,Factor Liner Large,Factor Box Large,FLY2 + BAG1 + FR1,DPD_LEH_NAT_01_VE
TZ,TZ36075117A,306:2 307:2 308:2 315:2,8,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FLY3 + SOC1 + FR1,DPD_LEH_NAT_02_VE
TZ,TZ36076576A,301:1 302:1 303:1 304:1 306:1 307:1 311:1 312:1 313:1 314:1 317:1 321:1,12,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":12,""total_ice_count"":12,""ice_in_contact"":0,""ice_pack_weight"":null}",12,0,12,Factor Liner Large,Factor Box Large,FR1,URB_BER_VE
TZ,TZ36075224A,301:1 302:1 304:1 306:1 307:1 311:1 312:1 315:2 316:1 317:1 318:1 320:1 321:1,14,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":12,""total_ice_count"":12,""ice_in_contact"":0,""ice_pack_weight"":null}",12,0,12,Factor Liner Large,Factor Box Large,FLY1 + WB1 + FR1,URB_BER_VE
TZ,TZ36076522A,301:3 304:3 312:3 317:3,12,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":12,""total_ice_count"":12,""ice_in_contact"":0,""ice_pack_weight"":null}",12,0,12,Factor Liner Large,Factor Box Large,FR1,DPD_LEH_NAT_01_VE
TZ,TZ36077472A,301:1 302:1 303:1 304:1 305:1 306:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":6,""total_ice_count"":6,""ice_in_contact"":0,""ice_pack_weight"":null}",6,0,6,Factor Liner Small,Factor Box Small,FR1,DPD_LEH_NAT_01_VE
TZ,TZ36075397A,302:1 306:2 312:1 315:2 316:1 321:1,8,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FR1,URB_BER_VE
TZ,TZ36076012A,303:2 304:2 305:2 319:1,7,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FR1,URB_BER_VE
TZ,TZ36074899A,304:1 305:1 306:1 307:1 308:1 314:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FLY1 + WB1 + FR1,DPD_LEH_NAT_01_VE
TZ,TZ36077159A,302:3 304:1 306:1 307:2 311:1 312:1 315:2 317:1,12,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":12,""total_ice_count"":12,""ice_in_contact"":0,""ice_pack_weight"":null}",12,0,12,Factor Liner Large,Factor Box Large,FLY2 + BAG1 + FR1,DPD_LEH_NAT_01_VE
TZ,TZ36075525A,304:2 306:1 309:1 312:2 314:1 319:2 321:1,10,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Medium,Factor Box Medium,FR1,DPD_LEH_NAT_02_VE
TZ,TZ36077646A,301:1 304:1 312:2 317:2,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FR1,URB_BER_VE
TZ,TZ36076619A,304:1 307:1 312:1 314:1 317:1 319:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":6,""total_ice_count"":6,""ice_in_contact"":0,""ice_pack_weight"":null}",6,0,6,Factor Liner Small,Factor Box Small,FR1,URB_BER_VE
TZ,TZ36076895A,301:1 304:1 312:2 317:2,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FLY3 + SOC1 + FR1,DPD_LEH_NAT_01_VE
TZ,TZ36075424A,301:1 304:1 312:1 316:1 317:1 321:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FR1,URB_BER_VE
TZ,TZ36077845A,301:2 302:2 303:2 304:2 305:2 306:2 307:2 308:2,16,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":12,""total_ice_count"":12,""ice_in_contact"":0,""ice_pack_weight"":null}",12,0,12,Factor Liner Large,Factor Box Large,FLY2 + BAG1 + FR1,URB_BER_VE
TZ,TZ36077477A,304:2 305:2 308:1 309:1 314:1 317:2 318:1,10,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Medium,Factor Box Medium,FLY1 + WB1 + FR1,URB_BER_VE
TZ,TZ36076936A,303:2 304:1 312:2 313:1 316:2 317:2 318:2,12,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":12,""total_ice_count"":12,""ice_in_contact"":0,""ice_pack_weight"":null}",12,0,12,Factor Liner Large,Factor Box Large,FR1,URB_BER_VE
TZ,TZ36077555A,301:1 304:1 312:2 317:2,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FLY1 + WB1 + FR1,DPD_LEH_NAT_01_VE
TZ,TZ36075598A,301:1 302:1 305:1 318:2 320:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FLY1 + WB1 + FR1,DPD_LEH_NAT_02_VE
TZ,TZ36076512A,301:1 302:1 312:2 314:1 316:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FR1,URB_BER_VE
TZ,TZ36077153A,303:1 305:1 306:1 308:1 311:1 312:1 314:1 315:1 317:1 318:1 319:1 321:1,12,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":12,""total_ice_count"":12,""ice_in_contact"":0,""ice_pack_weight"":null}",12,0,12,Factor Liner Large,Factor Box Large,FR1,DPD_LEH_NAT_01_VE
TZ,TZ36077289A,301:1 304:1 314:1 317:1 321:2,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FR1,URB_BER_VE
TZ,TZ36075118A,301:2 302:2 303:2 304:2 305:2 306:2 307:1 308:1,14,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":12,""total_ice_count"":12,""ice_in_contact"":0,""ice_pack_weight"":null}",12,0,12,Factor Liner Large,Factor Box Large,FR1,DPD_LEH_NAT_01_VE
TZ,TZ36076314A,307:2 308:2 318:2 320:1 321:1,8,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FR1,DPD_LEH_NAT_01_VE
TZ,TZ36075412A,301:1 302:1 303:1 305:1 307:1 314:1 315:1 316:1,8,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FLY1 + WB1 + FR1,URB_BER_VE
TZ,TZ36076233A,302:1 303:1 305:1 308:1 312:1 314:1 315:1 316:1,8,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FR1,DPD_LEH_NAT_01_VE
TZ,TZ36076347A,301:2 304:2 312:2 317:2,8,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,DUF1 + FR1,DPD_LEH_NAT_01_VE
TZ,TZ36077481A,306:2 307:2 308:2 315:2,8,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FR1,URB_BER_VE
TZ,TZ36075058A,301:3 304:3 312:4 317:4,14,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":12,""total_ice_count"":12,""ice_in_contact"":0,""ice_pack_weight"":null}",12,0,12,Factor Liner Large,Factor Box Large,FR1,DPD_LEH_NAT_01_VE
TZ,TZ36076293A,302:2 303:1 304:1 305:2 314:2 317:1 321:1,10,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Medium,Factor Box Medium,FR1,DPD_LEH_NAT_02_VE
TZ,TZ36077455A,301:1 302:1 303:1 304:1 305:1 306:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FLY1 + WB1 + FR1,URB_BER_VE
